    Annee,WS10M,WD2M,UVB,CLOUD_AMT,SOIL_RW,PRECT_TOTAL,SURFACE_P,SH2M,Actual_Class,Predicted_Class
2018,3.795833333333333,123.25166666666668,0.1241176470588235,30.03882352941176,0.4694117647058823,675.02,83.64941176470587,3.296470588235294,1,1
2021,3.3866666666666667,264.425,0.2041176470588235,29.914117647058823,0.5241176470588236,643.37,83.50588235294117,3.881764705882353,1,1
2019,4.229166666666667,225.1483333333333,0.5341176470588236,23.22941176470588,0.4241176470588235,57.99,83.5564705882353,4.992941176470588,0,0
2013,3.941176470588236,330.71294117647057,0.2435294117647058,20.861176470588237,0.4870588235294117,7.754705882352942,83.69117647058823,3.1676470588235297,0,1
2012,3.832352941176471,254.0347058823529,0.2635294117647059,44.14882352941176,0.4511764705882353,40.94823529411765,83.70588235294117,6.452941176470588,0,0
2011,2.434705882352941,160.36941176470586,0.1335294117647059,16.86235294117647,0.4970588235294117,0.31,84.30411764705883,3.5194117647058825,1,0
2020,3.829166666666667,274.66333333333336,0.388235294117647,30.65705882352941,0.4294117647058823,73.78,83.74176470588235,6.369999999999999,1,0
2014,3.985882352941177,313.79470588235296,0.1388235294117647,29.52176470588235,0.4741176470588235,48.39117647058824,83.71176470588236,3.64,1,1
2017,3.922941176470588,184.36235294117645,0.5252941176470588,25.038823529411765,0.4211764705882353,0.0,83.97411764705882,4.458235294117647,0,0
2022,3.48,155.15583333333333,0.5017647058823529,43.90882352941176,0.4241176470588235,77.34,83.83705882352942,5.755882352941176,0,0
2016,4.197647058823529,327.4688235294118,0.3223529411764706,20.443529411764704,0.4452941176470588,19.23235294117647,83.57705882352941,3.134705882352941,1,1
2012,4.851176470588236,319.6552941176471,0.4005882352941176,36.66235294117647,0.5058823529411764,35.982352941176465,83.32941176470588,4.388823529411765,0,1
2013,3.190588235294118,164.88,0.4535294117647059,36.12235294117647,0.4211764705882353,1.86,83.97470588235294,5.6776470588235295,0,0
2020,3.3158333333333334,296.38916666666665,0.2864705882352941,25.61764705882353,0.44,421.88,83.69117647058823,5.039411764705882,1,1
2020,2.645,147.665,0.2282352941176471,20.70705882352941,0.4423529411764705,0.0,84.07882352941176,2.969411764705882,1,0
2019,3.526666666666667,298.21583333333336,0.49,23.77647058823529,0.4423529411764705,126.55,83.37352941176471,4.803529411764706,0,0
2020,3.744166666666666,334.98833333333334,0.2941176470588235,31.102941176470587,0.4811764705882352,1302.54,83.26058823529412,4.115882352941177,1,1
2010,3.9488235294117646,189.0370588235294,0.4688235294117647,43.25705882352941,0.4223529411764706,1.5505882352941176,83.97294117647058,6.15764705882353,0,0
2020,2.919166666666667,209.18416666666667,0.16,38.12882352941177,0.4617647058823529,706.6,83.72117647058823,5.388235294117647,1,1
2011,3.727058823529412,226.37529411764703,0.2941176470588235,33.26529411764706,0.5235294117647059,71.03470588235294,83.44764705882353,3.945882352941176,1,1
2020,4.415833333333333,299.55583333333334,0.4041176470588235,38.56235294117647,0.5082352941176471,321.67,83.2270588235294,5.422941176470588,0,1
2011,3.504705882352941,321.6758823529412,0.2235294117647059,20.68235294117647,0.4876470588235295,5.894117647058824,83.90294117647058,3.087058823529412,1,1
2022,4.239166666666667,292.48,0.2876470588235293,37.73117647058824,0.4770588235294117,647.85,83.10352941176471,4.229411764705882,0,1
2016,3.2823529411764705,271.09529411764703,0.1635294117647059,38.28,0.4617647058823529,45.90882352941176,83.68823529411765,4.7570588235294125,1,1
2018,4.1275,320.1508333333333,0.4505882352941177,28.83,0.46,237.29,83.09882352941177,5.557058823529411,1,1
2010,4.247058823529412,311.4917647058824,0.1488235294117647,36.21764705882353,0.5341176470588236,40.32470588235294,83.6405882352941,3.928235294117647,1,1
2017,3.541176470588235,191.1682352941177,0.5041176470588236,36.99235294117647,0.4217647058823529,4.029999999999999,83.92470588235294,5.960000000000001,0,0
2021,3.8791666666666655,202.5091666666667,0.48,22.00941176470588,0.4229411764705882,1.12,83.64588235294117,4.839411764705882,0,0
2017,3.2823529411764705,305.6629411764706,0.1517647058823529,22.753529411764703,0.5294117647058824,3.722941176470589,83.87882352941176,3.1082352941176468,1,1
2012,4.329411764705882,304.3258823529412,0.1758823529411765,38.66882352941177,0.5147058823529411,36.603529411764704,83.61176470588236,5.618235294117647,0,0
2010,4.491764705882353,335.0417647058824,0.5282352941176471,14.901176470588236,0.4270588235294117,0.0,83.62058823529412,5.753529411764706,0,0
2014,4.288235294117647,272.24470588235295,0.5188235294117647,20.26,0.4211764705882353,0.0,83.91647058823528,4.81764705882353,0,0
