    Annee,RH2M,TMP_MIN,TMP_MAX,WS2M,WS10M,WD10M,WD2M,UVA,UVB,CLOUD_AMT,SOIL_M,SOIL_W,SOIL_RW,PRECT_TOTAL,SURFACE_P,SH2M,Actual_Class,Predicted_Class
2018,55.99941176470588,-7.1,21.73,2.623333333333333,3.795833333333333,123.36083333333332,123.25166666666668,8.292352941176471,0.1241176470588235,30.03882352941176,0.4676470588235294,0.4435294117647059,0.4694117647058823,675.02,83.64941176470587,3.296470588235294,1,1
2021,53.81,-5.73,24.51,2.330833333333333,3.3866666666666667,154.265,264.425,10.85,0.2041176470588235,29.914117647058823,0.5170588235294117,0.4982352941176471,0.5241176470588236,643.37,83.50588235294117,3.881764705882353,1,1
2019,22.358823529411765,11.46,39.21,3.1166666666666667,4.229166666666667,227.12583333333336,225.1483333333333,19.22117647058824,0.5341176470588236,23.22941176470588,0.4294117647058823,0.1270588235294117,0.4241176470588235,57.99,83.5564705882353,4.992941176470588,0,0
2013,46.65352941176471,-4.42,25.87,2.742941176470588,3.941176470588236,310.59117647058827,330.71294117647057,11.848235294117648,0.2435294117647058,20.861176470588237,0.48,0.4029411764705882,0.4870588235294117,7.754705882352942,83.69117647058823,3.1676470588235297,0,1
2012,54.618235294117646,0.13,31.18,2.7323529411764707,3.832352941176471,253.61529411764707,254.0347058823529,11.50294117647059,0.2635294117647059,44.14882352941176,0.4505882352941177,0.4135294117647059,0.4511764705882353,40.94823529411765,83.70588235294117,6.452941176470588,0,0
2011,49.798235294117646,-4.55,24.9,1.6241176470588234,2.434705882352941,141.3070588235294,160.36941176470586,8.452941176470588,0.1335294117647059,16.86235294117647,0.4941176470588235,0.4594117647058823,0.4970588235294117,0.31,84.30411764705883,3.5194117647058825,1,1
2020,33.61764705882353,9.87,36.32,2.7875,3.829166666666667,284.4741666666667,274.66333333333336,14.86470588235294,0.388235294117647,30.65705882352941,0.43,0.2158823529411764,0.4294117647058823,73.78,83.74176470588235,6.369999999999999,1,0
2014,55.85941176470588,-4.42,24.37,2.794117647058824,3.985882352941177,314.21941176470585,313.79470588235296,8.515882352941176,0.1388235294117647,29.52176470588235,0.4652941176470588,0.4423529411764706,0.4741176470588235,48.39117647058824,83.71176470588236,3.64,1,1
2017,18.688235294117646,12.58,42.19,2.8635294117647057,3.922941176470588,180.5705882352941,184.36235294117645,18.94058823529412,0.5252941176470588,25.038823529411765,0.4264705882352941,0.118235294117647,0.4211764705882353,0.0,83.97411764705882,4.458235294117647,0,0
2022,22.98588235294117,11.48,39.84,2.5458333333333334,3.48,145.85166666666666,155.15583333333333,17.743529411764708,0.5017647058823529,43.90882352941176,0.43,0.1588235294117647,0.4241176470588235,77.34,83.83705882352942,5.755882352941176,0,0
2016,42.53058823529412,-5.58,28.51,2.992352941176471,4.197647058823529,329.30117647058825,327.4688235294118,15.046470588235294,0.3223529411764706,20.443529411764704,0.4464705882352941,0.3723529411764706,0.4452941176470588,19.23235294117647,83.57705882352941,3.134705882352941,1,1
2012,51.72882352941176,-3.85,30.1,3.5305882352941174,4.851176470588236,320.9217647058824,319.6552941176471,16.62529411764706,0.4005882352941176,36.66235294117647,0.4982352941176471,0.4776470588235293,0.5058823529411764,35.982352941176465,83.32941176470588,4.388823529411765,0,1
2013,25.804117647058824,10.62,41.06,2.371176470588235,3.190588235294118,162.11764705882354,164.88,17.147058823529413,0.4535294117647059,36.12235294117647,0.4264705882352941,0.1411764705882353,0.4211764705882353,1.86,83.97470588235294,5.6776470588235295,0,0
2020,40.875882352941176,0.73,32.98,2.353333333333333,3.3158333333333334,307.3483333333333,296.38916666666665,12.468235294117648,0.2864705882352941,25.61764705882353,0.4429411764705882,0.2694117647058823,0.44,421.88,83.69117647058823,5.039411764705882,1,0
2020,33.618235294117646,-1.95,25.94,1.7816666666666665,2.645,137.9125,147.665,11.832941176470587,0.2282352941176471,20.70705882352941,0.4423529411764705,0.328235294117647,0.4423529411764705,0.0,84.07882352941176,2.969411764705882,1,1
2019,31.18588235294117,3.87,35.85,2.529166666666667,3.526666666666667,311.0108333333333,298.21583333333336,19.249411764705883,0.49,23.77647058823529,0.4441176470588235,0.2770588235294117,0.4423529411764705,126.55,83.37352941176471,4.803529411764706,0,0
2020,48.532941176470594,-4.12,30.0,2.6675,3.744166666666666,337.5825,334.98833333333334,13.882352941176473,0.2941176470588235,31.102941176470587,0.4794117647058823,0.3976470588235294,0.4811764705882352,1302.54,83.26058823529412,4.115882352941177,1,1
2010,25.254117647058823,12.23,41.69,2.905294117647059,3.9488235294117646,185.8376470588235,189.0370588235294,17.658235294117645,0.4688235294117647,43.25705882352941,0.4264705882352941,0.1758823529411765,0.4223529411764706,1.5505882352941176,83.97294117647058,6.15764705882353,0,0
2020,58.21764705882353,-4.53,25.35,2.0625,2.919166666666667,209.2733333333333,209.18416666666667,8.899999999999999,0.16,38.12882352941177,0.4564705882352941,0.4435294117647059,0.4617647058823529,706.6,83.72117647058823,5.388235294117647,1,1
2011,52.99588235294118,-6.56,27.59,2.614117647058823,3.727058823529412,227.14176470588237,226.37529411764703,13.75,0.2941176470588235,33.26529411764706,0.5164705882352941,0.4911764705882352,0.5235294117647059,71.03470588235294,83.44764705882353,3.945882352941176,1,1
2020,52.805294117647065,-1.38,29.12,3.1958333333333333,4.415833333333333,302.3908333333333,299.55583333333334,16.752352941176472,0.4041176470588235,38.56235294117647,0.5041176470588236,0.4688235294117647,0.5082352941176471,321.67,83.2270588235294,5.422941176470588,0,0
2011,47.09,-6.99,26.77,2.4382352941176477,3.504705882352941,322.58411764705886,321.6758823529412,11.844117647058823,0.2235294117647059,20.68235294117647,0.4829411764705882,0.4335294117647059,0.4876470588235295,5.894117647058824,83.90294117647058,3.087058823529412,1,1
2022,56.42941176470588,-4.82,24.76,3.0083333333333333,4.239166666666667,293.8275,292.48,13.726470588235294,0.2876470588235293,37.73117647058824,0.4729411764705882,0.4582352941176471,0.4770588235294117,647.85,83.10352941176471,4.229411764705882,0,1
2016,59.544117647058826,-4.13,24.22,2.2923529411764707,3.2823529411764705,273.7341176470588,271.09529411764703,8.925294117647057,0.1635294117647059,38.28,0.4594117647058823,0.448235294117647,0.4617647058823529,45.90882352941176,83.68823529411765,4.7570588235294125,1,1
2018,48.43588235294118,-1.21,32.44,3.046666666666667,4.1275,324.1608333333333,320.1508333333333,18.37470588235294,0.4505882352941177,28.83,0.4576470588235294,0.361764705882353,0.46,237.29,83.09882352941177,5.557058823529411,1,0
2010,58.067647058823525,-10.09,25.55,2.966470588235294,4.247058823529412,311.4082352941176,311.4917647058824,8.59764705882353,0.1488235294117647,36.21764705882353,0.5276470588235295,0.5229411764705882,0.5341176470588236,40.32470588235294,83.6405882352941,3.928235294117647,1,1
2017,27.99529411764706,8.57,40.46,2.592941176470588,3.541176470588235,183.69117647058823,191.1682352941177,18.35470588235294,0.5041176470588236,36.99235294117647,0.4264705882352941,0.1894117647058823,0.4217647058823529,4.029999999999999,83.92470588235294,5.960000000000001,0,0
2021,22.05529411764706,12.12,39.94,2.8475,3.8791666666666655,201.67166666666665,202.5091666666667,17.603529411764704,0.48,22.00941176470588,0.4258823529411765,0.0870588235294117,0.4229411764705882,1.12,83.64588235294117,4.839411764705882,0,0
2017,54.45647058823529,-7.24,21.15,2.235294117647059,3.2823529411764705,304.16588235294114,305.6629411764706,9.094117647058823,0.1517647058823529,22.753529411764703,0.5205882352941176,0.5035294117647059,0.5294117647058824,3.722941176470589,83.87882352941176,3.1082352941176468,1,1
2012,63.72882352941176,-5.29,29.22,3.0776470588235294,4.329411764705882,282.0241176470588,304.3258823529412,9.058235294117647,0.1758823529411765,38.66882352941177,0.5076470588235295,0.5023529411764707,0.5147058823529411,36.603529411764704,83.61176470588236,5.618235294117647,0,1
2010,36.69764705882353,4.94,39.9,3.3476470588235294,4.491764705882353,337.8241176470588,335.0417647058824,20.70235294117647,0.5282352941176471,14.901176470588236,0.4294117647058823,0.1923529411764706,0.4270588235294117,0.0,83.62058823529412,5.753529411764706,0,0
2014,22.878823529411765,8.08,41.19,3.167058823529412,4.288235294117647,278.53705882352943,272.24470588235295,19.39764705882353,0.5188235294117647,20.26,0.4258823529411765,0.1047058823529411,0.4211764705882353,0.0,83.91647058823528,4.81764705882353,0,0
